composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Mn"": 0.04119, ""Ta"": 0.052201000000000004, ""U"": 0.906609}",III,H,0.0,0.013266420000000011,0.034301436000000005,3.112736856014281,9.48799187688791,18.94426318130394,0.47325896409,0.041011218576380355,0.0,0.0,1.0,0.0
"{""Al"": 0.022560999999999998, ""U"": 0.977439}",IV,H,0.0,0.005189030000000004,0.008731107,0.8966260750877161,9.014586658446756,18.760806230578588,0.6615600383699999,0.012398239937034497,0.0,0.0,0.0,1.0
"{""Nb"": 0.11462, ""U"": 0.88538}",I,H,0.12952059999999999,0.02521640000000002,0.048942740000000005,2.9603398674139374,9.80944930422639,18.000059572035514,-0.40592902239999995,0.026802912229061865,1.0,0.0,0.0,0.0
"{""Fe"": 0.02031, ""Ti"": 0.033805, ""U"": 0.945885}",III,H,0.06287730000000001,0.014548300000000009,0.023030995,2.0474631654642175,9.3944447384441,18.502318782541387,0.85205357655,0.028967774009659483,0.0,0.0,1.0,0.0
"{""U"": 0.872359, ""Zr"": 0.127641}",II,M,0.1404051,0.006382049999999978,0.022081893000000005,3.174930492865171,8.748234889195237,17.28707209172493,0.668092650714,0.008528232993005301,0.0,1.0,0.0,0.0
"{""Al"": 0.016904, ""U"": 0.983096}",IV,H,0.0,0.003887920000000003,0.006541847999999999,0.7127766858514675,9.0227736826261,18.835488261890443,0.49854764352,0.010757805003220903,0.0,0.0,0.0,1.0
"{""Al"": 0.025467, ""U"": 0.974533}",IV,H,0.0,0.005857410000000006,0.009855729,0.9861508572797885,9.010380985428343,18.722376256746607,0.74455295733,0.013156142956608394,0.0,0.0,0.0,1.0
"{""Nb"": 0.106145, ""Si"": 0.011432999999999999, ""U"": 0.882422}",I,H,0.11994384999999999,0.02929706000000002,0.053212685,3.3220691158223383,9.742559308970034,17.891592705847057,0.23499364459999994,0.03668824441294676,1.0,0.0,0.0,0.0
"{""Mn"": 0.027214000000000002, ""U"": 0.972786}",III,H,0.0,0.004626380000000005,0.014178494000000005,1.03858650422181,9.047237790232186,19.057646116893515,0.0,0.030400513779217677,0.0,0.0,1.0,0.0
"{""Al"": 0.033829, ""U"": 0.966171}",IV,H,0.0,0.007780670000000006,0.013091822999999999,1.2288924069968956,8.998279183026423,18.61154410912025,0.98053796277,0.015108326937348713,0.0,0.0,0.0,1.0
"{""Mn"": 0.054839, ""U"": 0.886185, ""V"": 0.05897600000000001}",III,H,0.14272192,0.024066630000000012,0.053694895000000006,3.6019013668951967,9.693302464952563,18.505736258904232,1.0452729312000002,0.05318968957100845,0.0,0.0,1.0,0.0
"{""Mo"": 0.135794, ""U"": 0.864206}",I,H,0.135794,0.10591932000000004,0.08948824600000001,3.3027721216818664,11.62612089176672,18.125801853957906,-0.58676994782,0.03789204075176804,1.0,0.0,0.0,0.0
"{""Ru"": 0.056369999999999996, ""U"": 0.94363}",II,H,0.0,0.04622340000000001,0.04689983999999999,1.8029770152245945,10.034998619185203,18.796665020850174,1.5957726929999998,0.03278606079434322,0.0,1.0,0.0,0.0
"{""Mn"": 0.034118, ""U"": 0.965882}",III,H,0.0,0.005800060000000005,0.017775478000000004,1.2369358718690775,9.047237790232186,19.057646116893515,0.0,0.03396178286840452,0.0,0.0,1.0,0.0
"{""U"": 0.95804, ""V"": 0.04196}",III,H,0.10154319999999999,0.01049,0.017874959999999995,1.44766591090902,9.48168994405105,18.689058941601683,0.803987168,0.02844364088327057,0.0,0.0,1.0,0.0
"{""Mo"": 0.075671, ""Si"": 0.013565, ""U"": 0.910764}",I,H,0.075671,0.06607718000000003,0.05922703900000001,2.8167634424639427,10.471820381175826,18.322629146013863,0.4461335493000001,0.04060994164843198,1.0,0.0,0.0,0.0
"{""Mn"": 0.019125, ""Nb"": 0.142871, ""U"": 0.838004}",III,H,0.16144423,0.03468287000000003,0.07097004200000001,4.171763565226457,10.015840143210262,17.708034159409664,-0.478905877936,0.038194115541841926,0.0,0.0,1.0,0.0
"{""Mn"": 0.044324, ""U"": 0.955676}",III,H,0.0,0.007535080000000007,0.02309280400000001,1.5085801340363678,9.047237790232186,19.057646116893515,0.0,0.03857815918343461,0.0,0.0,1.0,0.0
"{""Ru"": 0.06237, ""U"": 0.93763}",II,H,0.0,0.05114340000000002,0.051891839999999995,1.9408157359008031,10.140135482298884,18.76828976455651,1.754399493,0.03440634617418973,0.0,1.0,0.0,0.0
"{""Nb"": 0.064904, ""U"": 0.935096}",I,H,0.07334152,0.014278880000000013,0.027714008000000005,1.9974640606421512,9.478842886238818,18.462775270441433,-0.24276588313600003,0.020641341282641334,1.0,0.0,0.0,0.0
"{""Ta"": 0.035201, ""U"": 0.9271119999999999, ""V"": 0.037687}",I,H,0.09120254,0.013645870000000004,0.024714108,2.590025108349646,9.722421370595194,18.651462190211635,1.0251540940000001,0.030682429589855783,1.0,0.0,0.0,0.0
"{""Ru"": 0.042739, ""U"": 0.957261}",II,H,0.0,0.03504598000000001,0.03555884799999999,1.4678634680206668,9.796145189001445,18.860696080869428,1.2273713363699998,0.028697957281669354,0.0,1.0,0.0,0.0
"{""U"": 0.932848, ""V"": 0.067152}",III,H,0.16250784000000001,0.016788,0.028606751999999996,2.046981299549478,9.742526899699401,18.462728296603228,1.2528521779200001,0.035634070489556365,0.0,0.0,1.0,0.0
"{""Fe"": 0.039419, ""U"": 0.960581}",III,H,0.0,0.01773855000000001,0.024163847000000002,1.3808995514493465,9.635771155372819,18.803116880079877,0.567977136585,0.037706932051478355,0.0,0.0,1.0,0.0
"{""Si"": 0.006064, ""U"": 0.993936}",IV,H,0.0,0.00315328,0.004184159999999999,0.30765653654388225,9.041651625512683,18.9596747249831,0.39176981376,0.019438274260305508,0.0,0.0,0.0,1.0
"{""Ta"": 0.06117, ""U"": 0.922542, ""V"": 0.016288}",I,H,0.03941696,0.011412400000000007,0.021986508,2.5969239881907495,9.711092123491781,18.786434952773003,0.86484622332,0.026541128970881227,1.0,0.0,0.0,0.0
"{""Fe"": 0.04449, ""U"": 0.95551}",III,H,0.0,0.020020500000000007,0.02727237,1.5128156456523445,9.711482175303008,18.7697311594992,0.6376595985,0.039992374219804616,0.0,0.0,1.0,0.0
"{""Ta"": 0.051713, ""U"": 0.948287}",I,H,0.0,0.006205560000000006,0.012721398,1.6921360136272283,9.46588655381448,18.949988599449725,0.49038765631000003,0.018533784929595728,1.0,0.0,0.0,0.0
"{""Cr"": 0.03418, ""U"": 0.96582}",I,H,0.0,0.009570400000000001,0.01476576,1.238658708406707,9.49440707531447,18.81944318234878,0.33011727600000007,0.03281255937698625,1.0,0.0,0.0,0.0
"{""Nb"": 0.043277, ""U"": 0.956723}",I,H,0.04890301,0.009520940000000009,0.018479279000000005,1.4817403611141273,9.335025503468334,18.66214199952444,-0.16561640508400002,0.017018038936573072,1.0,0.0,0.0,0.0
"{""U"": 0.965, ""Zr"": 0.035}",II,M,0.038500000000000006,0.001749999999999994,0.006055000000000002,1.2613541787209859,8.965249232196028,18.56665696712653,0.20265000000000002,0.0047080763288046765,0.0,1.0,0.0,0.0
"{""Fe"": 0.04635, ""U"": 0.95365}",III,H,0.0,0.020857500000000008,0.02841255,1.5599096574255609,9.739252338401046,18.757448113558244,0.6630251625000001,0.040794766797384606,0.0,0.0,1.0,0.0
"{""Ru"": 0.05937, ""U"": 0.94063}",II,H,0.0,0.048683400000000016,0.04939583999999999,1.8725665852333127,10.087567050742043,18.782492032325713,1.6753560929999998,0.033607990197625684,0.0,1.0,0.0,0.0
"{""U"": 0.96, ""V"": 0.04}",III,H,0.0968,0.01,0.017039999999999996,1.3962876442619143,9.461396182814514,18.706507416182532,0.768,0.027792044528741573,0.0,0.0,1.0,0.0
"{""Mo"": 0.11068399999999999, ""U"": 0.889316}",I,H,0.11068399999999999,0.08633352000000002,0.072940756,2.8927982574487134,11.149253322658126,18.30299493269953,-0.49216526071999994,0.03460708219233401,1.0,0.0,0.0,0.0
"{""Al"": 0.010747, ""U"": 0.952354, ""V"": 0.036899}",IV,H,0.08929558,0.011696560000000002,0.019878062999999998,1.8038125686789186,9.413735088897946,18.59054579253868,1.003521801212,0.027942474077198833,0.0,0.0,0.0,1.0
"{""Mo"": 0.110099, ""U"": 0.782239, ""Zr"": 0.107662}",I,M,0.22852719999999999,0.09126032,0.09118076700000001,5.611835916201162,10.885942015160147,16.77846180928232,0.1339532256929999,0.03629251395629242,1.0,0.0,0.0,0.0
"{""Ru"": 0.0697, ""U"": 0.836584, ""Zr"": 0.093716}",II,M,0.1030876,0.0618398,0.07420326799999999,4.629163948873437,10.049045120405145,17.400868184499906,2.219704980864,0.03759773240382236,0.0,1.0,0.0,0.0
"{""U"": 0.966, ""V"": 0.034}",III,H,0.08228,0.0085,0.014483999999999999,1.233654244158073,9.399272423927167,18.75977857746712,0.65688,0.0256810927270889,0.0,0.0,1.0,0.0
"{""Mn"": 0.039429000000000006, ""U"": 0.844197, ""Zr"": 0.116374}",III,H,0.12801140000000003,0.012521629999999987,0.04067521100000002,4.329759135989133,8.763438245024185,17.37578365951417,0.589455490068,0.03785012627960864,0.0,0.0,1.0,0.0
"{""Mo"": 0.113558, ""U"": 0.886442}",I,H,0.113558,0.08857524000000003,0.074834722,2.9422426260355588,11.203833864020854,18.282829609817984,-0.50331290318,0.035007914428530074,1.0,0.0,0.0,0.0
"{""Ru"": 0.033734, ""U"": 0.966266}",II,H,0.0,0.02766188000000001,0.028066687999999996,1.2262437302478295,9.63835228027833,18.902670234837913,0.97788051732,0.02558299446554725,0.0,1.0,0.0,0.0
"{""Nb"": 0.053471000000000005, ""U"": 0.946529}",I,H,0.06042223,0.011763620000000011,0.022832117000000006,1.734394006353788,9.40281458193332,18.56831326005002,-0.202447408636,0.01883147654672682,1.0,0.0,0.0,0.0
"{""Cr"": 0.024012000000000002, ""U"": 0.975988}",I,H,0.0,0.006723360000000001,0.010373183999999999,0.9417015432388526,9.361381408529313,18.891028618618154,0.23435423855999998,0.027595967626503265,1.0,0.0,0.0,0.0
"{""Al"": 0.01548, ""Mn"": 0.057704000000000005, ""U"": 0.926816}",IV,H,0.0,0.013370080000000013,0.03605454400000001,2.490530269723352,9.02346262723373,18.841765105083162,0.4304133504,0.04477855778972558,0.0,0.0,0.0,1.0
"{""Al"": 0.02253, ""Fe"": 0.032126, ""U"": 0.945344}",IV,H,0.0,0.019638600000000013,0.028412348000000004,2.0705239892325555,9.494278974263189,18.549300521917683,1.08654804318,0.03606281069357592,0.0,0.0,0.0,1.0
"{""Mn"": 0.033937999999999996, ""U"": 0.966062}",III,H,0.0,0.005769460000000004,0.017681698000000003,1.231928587336634,9.047237790232186,19.057646116893515,0.0,0.03387409178716401,0.0,0.0,1.0,0.0
"{""Fe"": 0.04049, ""U"": 0.95951}",III,H,0.0,0.018220500000000008,0.024820369999999998,1.409208699656175,9.65176139444701,18.796078195609056,0.5827583985,0.03820235909128777,0.0,0.0,1.0,0.0
"{""Ru"": 0.033999, ""U"": 0.966001}",II,H,0.0,0.02787918000000001,0.028287167999999994,1.2336264187087875,9.64299582506585,18.901438696554678,0.98529203997,0.025680724714386097,0.0,1.0,0.0,0.0
"{""Mo"": 0.15, ""U"": 0.85}",I,H,0.15,0.11700000000000003,0.09885000000000001,3.514403356019008,11.895909051334884,18.024535285066744,-0.6375,0.039558254573225336,1.0,0.0,0.0,0.0
"{""Ru"": 0.06122500000000001, ""U"": 0.938775}",II,H,0.0,0.05020450000000003,0.0509392,1.914921499160976,10.12007186425469,18.773713757438305,1.7242949812500004,0.03410431619213933,0.0,1.0,0.0,0.0
"{""Ti"": 0.094866, ""U"": 0.905134}",II,M,0.17645076,0.015178560000000015,0.029693057999999998,2.607716878286581,9.170642680541423,17.86568539697495,1.545595956792,0.016998597230387904,0.0,1.0,0.0,0.0
"{""Mo"": 0.067669, ""U"": 0.932331}",I,H,0.067669,0.05278182000000002,0.04459387100000001,2.0582737503152115,10.332349360682576,18.601300491855753,-0.315449532195,0.027575201807729592,1.0,0.0,0.0,0.0
"{""Al"": 0.026413, ""U"": 0.973587}",IV,H,0.0,0.006074990000000005,0.010221831,1.0146674784777507,9.009011898478784,18.70985635962423,0.77146060293,0.013392818234391448,0.0,0.0,0.0,1.0
"{""U"": 0.862999, ""Zr"": 0.137001}",II,M,0.15070110000000003,0.0068500499999999765,0.02370117300000001,3.321292135554597,8.726308806246138,17.159377724209804,0.709390355994,0.008785762750436538,0.0,1.0,0.0,0.0
"{""Si"": 0.011970000000000001, ""U"": 0.98803}",IV,H,0.0,0.006224400000000001,0.0082593,0.5393252935508523,9.036211010599525,18.86421667971755,0.7687367415,0.02726928332976848,0.0,0.0,0.0,1.0
"{""Mn"": 0.019459, ""U"": 0.980541}",III,H,0.0,0.003308030000000003,0.010138139000000003,0.7975296393947424,9.047237790232186,19.057646116893515,0.0,0.02577154132095053,0.0,0.0,1.0,0.0
"{""Mn"": 0.060327, ""U"": 0.939673}",III,H,0.0,0.010255590000000009,0.03143036700000001,1.8944806526850169,9.047237790232186,19.057646116893512,0.0,0.04476263132160776,0.0,0.0,1.0,0.0
"{""Ta"": 0.022465, ""U"": 0.977535}",I,H,0.0,0.002695800000000002,0.00552639,0.8936163596010939,9.229105878988907,19.01105801489348,0.21960323774999999,0.012372342126956464,1.0,0.0,0.0,0.0
"{""U"": 0.96, ""Zr"": 0.04}",II,M,0.044000000000000004,0.001999999999999993,0.006920000000000002,1.3962876442619143,8.953536581048006,18.496857670979665,0.2304,0.005019446194227805,0.0,1.0,0.0,0.0
"{""Mn"": 0.057545, ""U"": 0.942455}",III,H,0.0,0.009782650000000009,0.029980945000000005,1.8303967350512769,9.047237790232186,19.057646116893515,0.0,0.04376010823894163,0.0,0.0,1.0,0.0
"{""U"": 0.852582, ""Zr"": 0.147418}",II,M,0.1621598,0.007370899999999974,0.025503314000000006,3.4769487145846925,8.701906668844348,17.017601355827832,0.754115599656,0.009056079243498341,0.0,1.0,0.0,0.0
"{""Ti"": 0.070275, ""U"": 0.780455, ""Zr"": 0.14927}",II,M,0.2949085,0.018707499999999985,0.047819785000000004,5.520272004491238,8.788984391515559,16.107233330983945,1.68622765935,0.01822476561704028,0.0,1.0,0.0,0.0
"{""Fe"": 0.031214000000000002, ""U"": 0.968786}",III,H,0.0,0.014046300000000006,0.019134182,1.1551234942199304,9.513268903641954,18.85682147865716,0.45359529306000007,0.0336434162108307,0.0,0.0,1.0,0.0
"{""U"": 0.900278, ""Zr"": 0.09972199999999999}",II,M,0.1096942,0.004986099999999982,0.017251906000000004,2.6976578405821163,8.813635990675564,17.669677108950527,0.538665136296,0.007663199628227519,0.0,1.0,0.0,0.0
"{""Ta"": 0.045000000000000005, ""U"": 0.955}",I,H,0.0,0.0054000000000000055,0.011070000000000002,1.5257947312169826,9.41154066110031,18.964046970892866,0.42975,0.01734037008919105,1.0,0.0,0.0,0.0
"{""U"": 0.936255, ""V"": 0.063745}",III,H,0.15426289999999998,0.01593625,0.027155369999999995,1.9716653950436256,9.707250958611201,18.4935633572703,1.1936314994999997,0.03476482462679306,0.0,0.0,1.0,0.0
"{""Mo"": 0.14130099999999998, ""U"": 0.858699}",I,H,0.14130099999999998,0.11021478000000003,0.093117359,3.3864432352717095,11.730705109332668,18.086633685847946,-0.606675136995,0.03855287655206822,1.0,0.0,0.0,0.0
"{""Ta"": 0.021326, ""U"": 0.963418, ""V"": 0.015255999999999999}",I,H,0.03691952,0.006373120000000002,0.011745251999999998,1.5112846780873825,9.377844979477166,18.880006163268952,0.49941662284000005,0.02096483853847191,1.0,0.0,0.0,0.0
"{""Al"": 0.023512, ""U"": 0.976488}",IV,H,0.0,0.005407760000000005,0.009099144000000002,0.9262556394759188,9.013210335308246,18.74823479425472,0.68877557568,0.01265169629734654,0.0,0.0,0.0,1.0
"{""Ru"": 0.070464, ""U"": 0.929536}",II,M,0.0,0.057780480000000016,0.058626047999999986,2.118719145982736,10.281965110639236,18.729825272841257,1.96496474112,0.03645458064072912,0.0,1.0,0.0,0.0
"{""Cr"": 0.08468099999999999, ""Fe"": 0.013932, ""U"": 0.901387}",I,H,0.0,0.029980080000000003,0.04512250799999999,3.011228868026096,10.363107827883784,18.358419015896136,0.950495605038,0.055055113996173466,1.0,0.0,0.0,0.0
"{""Mn"": 0.044598, ""Mo"": 0.086251, ""U"": 0.869151}",III,H,0.086251,0.07485744000000003,0.08007496700000001,3.923780759572305,10.76170454482951,18.445329566584743,-0.374825714505,0.048315714008021655,0.0,0.0,1.0,0.0
"{""Nb"": 0.045471000000000004, ""U"": 0.954529}",I,H,0.05138223,0.01000362000000001,0.019416117000000004,1.537736590823219,9.349615383608825,18.641969344772328,-0.173613552636,0.01742726946775708,1.0,0.0,0.0,0.0
"{""Al"": 0.029774, ""Mo"": 0.125772, ""U"": 0.844454}",IV,H,0.125772,0.10495018000000003,0.094406286,4.224827038354099,11.392701611275204,17.786419690513632,0.21949512391200002,0.03854940573326446,0.0,0.0,0.0,1.0
"{""Mn"": 0.018039, ""U"": 0.894155, ""Zr"": 0.08780600000000001}",III,H,0.09658660000000002,0.0074569299999999875,0.02458875700000001,3.20973825311165,8.837771009636365,17.8115240529339,0.4710730435800001,0.02610373371841477,0.0,0.0,1.0,0.0
"{""Ru"": 0.040608, ""Ti"": 0.030811, ""U"": 0.928581}",II,M,0.057308460000000006,0.03822832000000002,0.04342969899999999,2.5451139896028954,9.798884067086792,18.481012202382317,1.646223682878,0.029441785820529167,0.0,1.0,0.0,0.0
"{""Al"": 0.012493, ""U"": 0.987507}",IV,H,0.0,0.0028733900000000026,0.004834791000000001,0.5584205537045986,9.029157448518816,18.893603798134727,0.37010774853,0.009265622188945787,0.0,0.0,0.0,1.0
"{""Ta"": 0.080916, ""U"": 0.919084}",I,H,0.0,0.009709920000000009,0.019905336,2.336241327078729,9.702302925769189,18.888540136626116,0.74368600944,0.022879784268950373,1.0,0.0,0.0,0.0
"{""Mo"": 0.10868399999999999, ""U"": 0.891316}",I,H,0.10868399999999999,0.08477352000000002,0.071622756,2.8579794483430905,11.111271039176756,18.317010360035795,-0.4843589407199999,0.03432395846866539,1.0,0.0,0.0,0.0
"{""U"": 0.957292, ""Zr"": 0.042708}",II,M,0.04697880000000001,0.0021353999999999926,0.0073884840000000025,1.4670620845667497,8.947193009186236,18.459089880843432,0.24530416041600003,0.0051788925335666735,0.0,1.0,0.0,0.0
"{""Ta"": 0.030534, ""U"": 0.969466}",I,H,0.0,0.003664080000000003,0.0075113639999999995,1.1356386351575698,9.294429431545238,18.99425709685833,0.29601674844000003,0.014374189515932325,1.0,0.0,0.0,0.0
"{""Mo"": 0.079, ""U"": 0.851, ""Zr"": 0.07}",I,H,0.15600000000000003,0.06512000000000001,0.064171,4.35634902045001,10.383560871673959,17.53073211884311,0.04892500000000005,0.030832766066562153,1.0,0.0,0.0,0.0
"{""Ru"": 0.015, ""U"": 0.985}",II,H,0.0,0.012300000000000004,0.012479999999999998,0.6475151832438552,9.310079948016385,18.98917263827921,0.44325,0.017178352102855468,0.0,1.0,0.0,0.0
